fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
7.1,0.71,0,1.9,0.08,14,35,0.9972,3.47,0.55,9.4,5
10.4,0.26,0.48,1.9,0.066,6,10,0.99724,3.33,0.87,10.9,6
7.4,0.635,0.1,2.4,0.08,16,33,0.99736,3.58,0.69,10.8,7
7.2,0.605,0.02,1.9,0.096,10,31,0.995,3.46,0.53,11.8,6
8.4,0.39,0.1,1.7,0.075,6,25,0.99581,3.09,0.43,9.7,6
6.2,0.45,0.2,1.6,0.069,3,15,0.9958,3.41,0.56,9.2,5
8.6,0.47,0.3,3,0.076,30,135,0.9976,3.3,0.53,9.4,5
7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1,5
10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11,8
11.8,0.26,0.52,1.8,0.071,6,10,0.9968,3.2,0.72,10.2,7
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
7.1,0.59,0.02,2.3,0.082,24,94,0.99744,3.55,0.53,9.7,6
6.8,0.59,0.1,1.7,0.063,34,53,0.9958,3.41,0.67,9.7,5
7.7,0.715,0.01,2.1,0.064,31,43,0.99371,3.41,0.57,11.8,6
7.2,0.695,0.13,2,0.076,12,20,0.99546,3.29,0.54,10.1,5
5.4,0.58,0.08,1.9,0.059,20,31,0.99484,3.5,0.64,10.2,6
7.1,0.59,0.01,2.3,0.08,27,43,0.9955,3.42,0.58,10.7,6
7.4,0.6,0.26,2.1,0.083,17,91,0.99616,3.29,0.56,9.8,6
7.3,0.51,0.18,2.1,0.07,12,28,0.99768,3.52,0.73,9.5,6
9.8,0.34,0.39,1.4,0.066,3,7,0.9947,3.19,0.55,11.4,7
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
7.2,0.49,0.18,2.7,0.069,13,34,0.9967,3.29,0.48,9.2,6
7.5,0.6,0.03,1.8,0.095,25,99,0.995,3.35,0.54,10.1,5
9.3,0.4,0.49,2.5,0.085,38,142,0.9978,3.22,0.55,9.4,5
6.4,0.36,0.53,2.2,0.23,19,35,0.9934,3.37,0.93,12.4,6
7.9,0.24,0.4,1.6,0.056,11,25,0.9967,3.32,0.87,8.7,6
8,0.39,0.3,1.9,0.074,32,84,0.99717,3.39,0.61,9,5
9.1,0.36,0.39,1.8,0.06,21,55,0.99495,3.18,0.82,11,7
7.2,0.49,0.24,2.2,0.07,5,36,0.996,3.33,0.48,9.4,5
8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10,5
7.5,0.52,0.16,1.9,0.085,12,35,0.9968,3.38,0.62,9.5,7
7.3,0.45,0.36,5.9,0.074,12,87,0.9978,3.33,0.83,10.5,5
6.8,0.48,0.25,2,0.076,29,61,0.9953,3.34,0.6,10.4,5
5.6,0.66,0,2.2,0.087,3,11,0.99378,3.71,0.63,12.8,7
7.7,0.61,0.18,2.4,0.083,6,20,0.9963,3.29,0.6,10.2,6
10,0.26,0.54,1.9,0.083,42,74,0.99451,2.98,0.63,11.8,8
8.5,0.47,0.27,1.9,0.058,18,38,0.99518,3.16,0.85,11.1,6
7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2,6
14,0.41,0.63,3.8,0.089,6,47,1.0014,3.01,0.81,10.8,6
8.3,0.26,0.37,1.4,0.076,8,23,0.9974,3.26,0.7,9.6,6
7.8,0.59,0.33,2,0.074,24,120,0.9968,3.25,0.54,9.4,5
8.4,0.59,0.29,2.6,0.109,31,119,0.99801,3.15,0.5,9.1,5
8.2,0.915,0.27,2.1,0.088,7,23,0.9962,3.26,0.47,10,4
6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6,5
7.8,0.6,0.26,2,0.08,31,131,0.99622,3.21,0.52,9.9,5
6.8,0.61,0.2,1.8,0.077,11,65,0.9971,3.54,0.58,9.3,5
7.6,0.685,0.23,2.3,0.111,20,84,0.9964,3.21,0.61,9.3,5
6.9,0.74,0.03,2.3,0.054,7,16,0.99508,3.45,0.63,11.5,6
6.9,0.39,0.24,2.1,0.102,4,7,0.99462,3.44,0.58,11.4,4
7.5,0.49,0.19,1.9,0.076,10,44,0.9957,3.39,0.54,9.7,5
9.3,0.37,0.44,1.6,0.038,21,42,0.99526,3.24,0.81,10.8,7
6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7,6
8.1,0.575,0.22,2.1,0.077,12,65,0.9967,3.29,0.51,9.2,5
7.5,0.705,0.24,1.8,0.36,15,63,0.9964,3,1.59,9.5,5
8,0.705,0.05,1.9,0.074,8,19,0.9962,3.34,0.95,10.5,6
6.4,0.57,0.14,3.9,0.07,27,73,0.99669,3.32,0.48,9.2,5
6.6,0.88,0.04,2.2,0.066,12,20,0.99636,3.53,0.56,9.9,5
7.2,0.65,0.02,2.3,0.094,5,31,0.9993,3.67,0.8,9.7,5
6,0.42,0.19,2,0.075,22,47,0.99522,3.39,0.78,10,6
7.8,0.54,0.26,2,0.088,23,48,0.9981,3.41,0.74,9.2,6
8.8,0.61,0.14,2.4,0.067,10,42,0.9969,3.19,0.59,9.5,5
5.4,0.835,0.08,1.2,0.046,13,93,0.9924,3.57,0.85,13,7
7.7,0.41,0.76,1.8,0.611,8,45,0.9968,3.06,1.26,9.4,5
8.4,0.29,0.4,1.7,0.067,8,20,0.99603,3.39,0.6,10.5,5
7,0.62,0.1,1.4,0.071,27,63,0.996,3.28,0.61,9.2,5
7.8,0.41,0.68,1.7,0.467,18,69,0.9973,3.08,1.31,9.3,5
11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4,7
5.9,0.645,0.12,2,0.075,32,44,0.99547,3.57,0.71,10.2,5
6.6,0.7,0.08,2.6,0.106,14,27,0.99665,3.44,0.58,10.2,5
6.1,0.34,0.25,1.8,0.084,4,28,0.99464,3.36,0.44,10.1,5
6.9,0.49,0.19,1.7,0.079,13,26,0.99547,3.38,0.64,9.8,6
8.9,0.31,0.57,2,0.111,26,85,0.9971,3.26,0.53,9.7,5
7.6,0.48,0.31,2.8,0.07,4,15,0.99693,3.22,0.55,10.3,6
7.3,0.4,0.3,1.7,0.08,33,79,0.9969,3.41,0.65,9.5,6
9.6,0.88,0.28,2.4,0.086,30,147,0.9979,3.24,0.53,9.4,5
9.4,0.4,0.31,2.2,0.09,13,62,0.9966,3.07,0.63,10.5,6
6.7,0.16,0.64,2.1,0.059,24,52,0.99494,3.34,0.71,11.2,6
8.2,0.35,0.33,2.4,0.076,11,47,0.99599,3.27,0.81,11,6
6.8,0.65,0.02,2.1,0.078,8,15,0.99498,3.35,0.62,10.4,6
7.7,0.665,0,2.4,0.09,8,19,0.9974,3.27,0.73,9.3,5
7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11,7
8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5,5
6.9,0.54,0.3,2.2,0.088,9,105,0.99725,3.25,1.18,10.5,6
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
11.3,0.37,0.41,2.3,0.088,6,16,0.9988,3.09,0.8,9.3,5
11.4,0.26,0.44,3.6,0.071,6,19,0.9986,3.12,0.82,9.3,6
8.2,0.5,0.35,2.9,0.077,21,127,0.9976,3.23,0.62,9.4,5
6.8,0.83,0.09,1.8,0.074,4,25,0.99534,3.38,0.45,9.6,5
9.5,0.37,0.52,2,0.082,6,26,0.998,3.18,0.51,9.5,5
15.5,0.645,0.49,4.2,0.095,10,23,1.00315,2.92,0.74,11.1,5
6.9,1.09,0.06,2.1,0.061,12,31,0.9948,3.51,0.43,11.4,4
7.8,0.76,0.04,2.3,0.092,15,54,0.997,3.26,0.65,9.8,5
9.8,1.24,0.34,2,0.079,32,151,0.998,3.15,0.53,9.5,5
7.4,0.785,0.19,5.2,0.094,19,98,0.99713,3.16,0.52,9.57,6
10.2,0.24,0.49,2.4,0.075,10,28,0.9978,3.14,0.61,10.4,5
9.7,0.42,0.46,2.1,0.074,5,16,0.99649,3.27,0.74,12.3,6
7.6,0.645,0.03,1.9,0.086,14,57,0.9969,3.37,0.46,10.3,5
8.3,0.66,0.15,1.9,0.079,17,42,0.9972,3.31,0.54,9.6,6
15,0.21,0.44,2.2,0.075,10,24,1.00005,3.07,0.84,9.2,7
9.4,0.615,0.28,3.2,0.087,18,72,1.0001,3.31,0.53,9.7,5
6.4,0.37,0.25,1.9,0.074,21,49,0.9974,3.57,0.62,9.8,6
6.8,0.36,0.32,1.8,0.067,4,8,0.9928,3.36,0.55,12.8,7
6.8,0.815,0,1.2,0.267,16,29,0.99471,3.32,0.51,9.8,3
9.6,0.56,0.23,3.4,0.102,37,92,0.9996,3.3,0.65,10.1,5
7.5,0.57,0.02,2.6,0.077,11,35,0.99557,3.36,0.62,10.8,6
7.6,0.46,0.11,2.6,0.079,12,49,0.9968,3.21,0.57,10,5
7.5,0.58,0.2,2,0.073,34,44,0.99494,3.1,0.43,9.3,5
12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5,5
10.6,0.42,0.48,2.7,0.065,5,18,0.9972,3.21,0.87,11.3,6
9.1,0.22,0.24,2.1,0.078,1,28,0.999,3.41,0.87,10.3,6
9.8,0.39,0.43,1.65,0.068,5,11,0.99478,3.19,0.46,11.4,5
7.8,0.5,0.3,1.9,0.075,8,22,0.9959,3.31,0.56,10.4,6
9.5,0.735,0.1,2.1,0.079,6,31,0.9986,3.23,0.56,10.1,6
6.8,0.57,0,2.5,0.072,32,64,0.99491,3.43,0.56,11.2,6
7.5,0.42,0.31,1.6,0.08,15,42,0.9978,3.31,0.64,9,5
8.4,0.745,0.11,1.9,0.09,16,63,0.9965,3.19,0.82,9.6,5
10.7,0.52,0.38,2.6,0.066,29,56,0.99577,3.15,0.79,12.1,7
7.5,0.685,0.07,2.5,0.058,5,9,0.99632,3.38,0.55,10.9,4
7.2,0.45,0.15,2,0.078,10,28,0.99609,3.29,0.51,9.9,6
6.9,0.4,0.14,2.4,0.085,21,40,0.9968,3.43,0.63,9.7,6
6.7,0.675,0.07,2.4,0.089,17,82,0.9958,3.35,0.54,10.1,5
7.2,0.38,0.3,1.8,0.073,31,70,0.99685,3.42,0.59,9.5,6
8.8,0.45,0.43,1.4,0.076,12,21,0.99551,3.21,0.75,10.2,6
13.2,0.46,0.52,2.2,0.071,12,35,1.0006,3.1,0.56,9,6
6,0.58,0.2,2.4,0.075,15,50,0.99467,3.58,0.67,12.5,6
9.5,0.885,0.27,2.3,0.084,31,145,0.9978,3.24,0.53,9.4,5
6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9,6
8.4,0.62,0.12,1.8,0.072,38,46,0.99504,3.38,0.89,11.8,6
7.5,1.115,0.1,3.1,0.086,5,12,0.9958,3.54,0.6,11.2,4
11.5,0.59,0.59,2.6,0.087,13,49,0.9988,3.18,0.65,11,6
6.9,0.48,0.2,1.9,0.082,9,23,0.99585,3.39,0.43,9.05,4
11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2,6
7,0.78,0.08,2,0.093,10,19,0.9956,3.4,0.47,10,5
7,0.685,0,1.9,0.067,40,63,0.9979,3.6,0.81,9.9,5
13.7,0.415,0.68,2.9,0.085,17,43,1.0014,3.06,0.8,10,6
8.5,0.4,0.4,6.3,0.05,3,10,0.99566,3.28,0.56,12,4
7.1,0.46,0.14,2.8,0.076,15,37,0.99624,3.36,0.49,10.7,5
10.2,0.42,0.57,3.4,0.07,4,10,0.9971,3.04,0.63,9.6,5
8.9,0.635,0.37,1.7,0.263,5,62,0.9971,3,1.09,9.3,5
8,0.745,0.56,2,0.118,30,134,0.9968,3.24,0.66,9.4,5
9.1,0.4,0.57,4.6,0.08,6,20,0.99652,3.28,0.57,12.5,6
6.4,0.38,0.14,2.2,0.038,15,25,0.99514,3.44,0.65,11.1,6
12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5,6
7.1,0.43,0.42,5.5,0.07,29,129,0.9973,3.42,0.72,10.5,5
8.1,0.78,0.23,2.6,0.059,5,15,0.997,3.37,0.56,11.3,5
6.8,0.41,0.31,8.8,0.084,26,45,0.99824,3.38,0.64,10.1,6
9.7,0.31,0.47,1.6,0.062,13,33,0.9983,3.27,0.66,10,6
7.2,0.63,0,1.9,0.097,14,38,0.99675,3.37,0.58,9,6
9.3,0.715,0.24,2.1,0.07,5,20,0.9966,3.12,0.59,9.9,5
7.7,0.43,0.25,2.6,0.073,29,63,0.99615,3.37,0.58,10.5,6
9.1,0.37,0.32,2.1,0.064,4,15,0.99576,3.3,0.8,11.2,6
6.4,0.56,0.15,1.8,0.078,17,65,0.99294,3.33,0.6,10.5,6
10.8,0.45,0.33,2.5,0.099,20,38,0.99818,3.24,0.71,10.8,5
7.9,0.65,0.01,2.5,0.078,17,38,0.9963,3.34,0.74,11.7,7
5.4,0.42,0.27,2,0.092,23,55,0.99471,3.78,0.64,12.3,7
9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7,7
9.9,0.59,0.07,3.4,0.102,32,71,1.00015,3.31,0.71,9.8,5
9,0.6,0.29,2,0.069,32,73,0.99654,3.34,0.57,10,5
6.9,0.58,0.2,1.75,0.058,8,22,0.99322,3.38,0.49,11.7,5
7.3,0.39,0.31,2.4,0.074,9,46,0.9962,3.41,0.54,9.4,6
6.1,0.59,0.01,2.1,0.056,5,13,0.99472,3.52,0.56,11.4,5
8.4,0.67,0.19,2.2,0.093,11,75,0.99736,3.2,0.59,9.2,4
6.9,0.51,0.23,2,0.072,13,22,0.99438,3.4,0.84,11.2,6
11.1,0.35,0.48,3.1,0.09,5,21,0.9986,3.17,0.53,10.5,5
9.8,0.44,0.47,2.5,0.063,9,28,0.9981,3.24,0.65,10.8,6
9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4,5
12.1,0.4,0.52,2,0.092,15,54,1,3.03,0.66,10.2,5
9.4,0.685,0.26,2.4,0.082,23,143,0.9978,3.28,0.55,9.4,5
7.9,0.51,0.25,2.9,0.077,21,45,0.9974,3.49,0.96,12.1,6
8.9,0.4,0.51,2.6,0.052,13,27,0.995,3.32,0.9,13.4,7
5.3,0.47,0.11,2.2,0.048,16,89,0.99182,3.54,0.88,13.6,7
7.5,0.5,0.36,6.1,0.071,17,102,0.9978,3.35,0.8,10.5,5
